время,номер фрейма,канал 1
2.69523810,33960,0.69699097
2.69531750,33961,0.99993896
2.69539680,33962,0.68807983
2.69547620,33963,-0.25604248
2.69555560,33964,-0.96041870
2.69563490,33965,-0.52246094
2.69571430,33966,0.57458496
2.69579370,33967,0.99420166
2.69587300,33968,0.53009033
2.69595240,33969,0.21597290
2.69603170,33970,0.53057861
2.69611110,33971,0.86178589
2.69619050,33972,0.85665894
2.69626980,33973,0.88964844
2.69634920,33974,0.92593384
2.69642860,33975,0.42260742
2.69650790,33976,-0.42193604
2.69658730,33977,-0.85720825
2.69666670,33978,-0.88653564
2.69674600,33979,-0.90420532
2.69682540,33980,-0.64584351
2.69690480,33981,0.15332031
2.69698410,33982,0.89892578
2.69706350,33983,0.90701294
2.69714290,33984,0.25686646
2.69722220,33985,-0.52532959
2.69730160,33986,-0.99996948
2.69738100,33987,-0.97583008
2.69746030,33988,-0.49774170
2.69753970,33989,0.19274902
2.69761900,33990,0.77688599
2.69769840,33991,0.99990845
2.69777780,33992,0.85626221
2.69785710,33993,0.36163330
2.69793650,33994,-0.39059448
2.69801590,33995,-0.99996948
2.69809520,33996,-0.90240479
2.69817460,33997,-0.09381104
2.69825400,33998,0.69573975
2.69833330,33999,0.91390991
2.69841270,34000,0.79272461
2.69849210,34001,0.82110596
2.69857140,34002,0.91900635
2.69865080,34003,0.56930542
2.69873020,34004,-0.28710938
2.69880950,34005,-0.99996948
2.69888890,34006,-0.95495605
2.69896830,34007,-0.12988281
2.69904760,34008,0.79241943
2.69912700,34009,0.92596436
2.69920630,34010,0.13003540
2.69928570,34011,-0.75283813
2.69936510,34012,-0.99996948
2.69944440,34013,-0.72369385
2.69952380,34014,-0.08026123
2.69960320,34015,0.67788696
2.69968250,34016,0.99993896
2.69976190,34017,0.80056763
2.69984130,34018,0.68444824
2.69992060,34019,0.92541504
2.70000000,34020,0.94204712
2.70007940,34021,0.34106445
2.70015870,34022,-0.48129272
2.70023810,34023,-0.90933228
2.70031750,34024,-0.85595703
2.70039680,34025,-0.78109741
2.70047620,34026,-0.86251831
2.70055560,34027,-0.63702393
2.70063490,34028,0.06866455
2.70071430,34029,0.69439697
2.70079370,34030,0.86572266
2.70087300,34031,0.80038452
2.70095240,34032,0.76962280
2.70103170,34033,0.87689209
2.70111110,34034,0.95339966
2.70119050,34035,0.53265381
2.70126980,34036,-0.39132690
2.70134920,34037,-0.99996948
2.70142860,34038,-0.70147705
2.70150790,34039,0.27307129
2.70158730,34040,0.99285889
2.70166670,34041,0.64230347
2.70174600,34042,-0.47692871
2.70182540,34043,-0.99996948
2.70190480,34044,-0.48663330
2.70198410,34045,0.45520020
2.70206350,34046,0.99993896
2.70214290,34047,0.88726807
2.70222220,34048,-0.07244873
2.70230160,34049,-0.80801392
2.70238100,34050,-0.17828369
2.70246030,34051,0.89178467
2.70253970,34052,0.76333618
2.70261900,34053,-0.24267578
2.70269840,34054,-0.90921021
2.70277780,34055,-0.98187256
2.70285710,34056,-0.48709106
2.70293650,34057,0.41156006
2.70301590,34058,0.67684937
2.70309520,34059,-0.20886230
2.70317460,34060,-0.99996948
2.70325400,34061,-0.62631226
2.70333330,34062,0.41311646
2.70341270,34063,0.97616577
2.70349210,34064,0.87533569
2.70357140,34065,0.72824097
2.70365080,34066,0.88958740
2.70373020,34067,0.88415527
2.70380950,34068,0.24822998
2.70388890,34069,-0.55218506
2.70396830,34070,-0.90097046
2.70404760,34071,-0.94479370
2.70412700,34072,-0.83111572
2.70420630,34073,-0.21096802
2.70428570,34074,0.72235107
2.70436510,34075,0.99993896
2.70444440,34076,0.33245850
2.70452380,34077,-0.55087280
2.70460320,34078,-0.97195435
2.70468250,34079,-0.90597534
2.70476190,34080,-0.38879395
2.70484130,34081,0.44039917
2.70492060,34082,0.95462036
2.70500000,34083,0.84274292
2.70507940,34084,0.71701050
2.70515870,34085,0.93292236
2.70523810,34086,0.87322998
2.70531750,34087,0.16674805
2.70539680,34088,-0.67050171
2.70547620,34089,-0.99993896
2.70555560,34090,-0.63403320
2.70563490,34091,0.35559082
2.70571430,34092,0.93811035
2.70579370,34093,0.39556885
2.70587300,34094,-0.56469727
2.70595240,34095,-0.99996948
2.70603170,34096,-0.94439697
2.70611110,34097,-0.49084473
2.70619050,34098,0.31021118
2.70626980,34099,0.85873413
2.70634920,34100,0.86071777
2.70642860,34101,0.84954834
2.70650790,34102,0.84805298
2.70658730,34103,0.29898071
2.70666670,34104,-0.51724243
2.70674600,34105,-0.91302490
2.70682540,34106,-0.95278931
2.70690480,34107,-0.77770996
2.70698410,34108,-0.11917114
2.70706350,34109,0.74374390
2.70714290,34110,0.99530029
2.70722220,34111,0.44876099
2.70730160,34112,-0.35345459
2.70738100,34113,-0.91741943
2.70746030,34114,-0.99996948
2.70753970,34115,-0.54959106
2.70761900,34116,0.26107788
2.70769840,34117,0.86184692
2.70777780,34118,0.90426636
2.70785710,34119,0.74017334
2.70793650,34120,0.84103394
2.70801590,34121,0.92855835
2.70809520,34122,0.44064331
2.70817460,34123,-0.42083740
2.70825400,34124,-0.93789673
2.70833330,34125,-0.89187622
2.70841270,34126,-0.71688843
2.70849210,34127,-0.80914307
2.70857140,34128,-0.97854614
2.70865080,34129,-0.69812012
2.70873020,34130,0.08578491
2.70880950,34131,0.79937744
2.70888890,34132,0.99993896
2.70896830,34133,0.73773193
2.70904760,34134,0.10525513
2.70912700,34135,-0.65390015
2.70920630,34136,-0.99993896
2.70928570,34137,-0.74444580
2.70936510,34138,-0.03555298
2.70944440,34139,0.65759277
2.70952380,34140,0.99993896
2.70960320,34141,0.78604126
2.70968250,34142,0.01925659
2.70976190,34143,-0.74264526
2.70984130,34144,-0.93963623
2.70992060,34145,-0.76605225
2.71000000,34146,-0.80850220
2.71007940,34147,-0.93002319
2.71015870,34148,-0.51647949
2.71023810,34149,0.29904175
2.71031750,34150,0.86926270
2.71039680,34151,0.99227905
2.71047620,34152,0.61776733
2.71055560,34153,-0.22509766
2.71063490,34154,-0.66479492
2.71071430,34155,0.05844116
2.71079370,34156,0.99993896
2.71087300,34157,0.90472412
2.71095240,34158,-0.09863281
2.71103170,34159,-0.95660400
2.71111110,34160,-0.99996948
2.71119050,34161,-0.22991943
2.71126980,34162,0.62728882
2.71134920,34163,0.36074829
2.71142860,34164,-0.69009399
2.71150790,34165,-0.99996948
2.71158730,34166,-0.24993896
2.71166670,34167,0.65850830
2.71174600,34168,0.99993896
2.71182540,34169,0.62088013
2.71190480,34170,-0.16476440
2.71198410,34171,-0.42059326
2.71206350,34172,0.25402832
2.71214290,34173,0.99990845
2.71222220,34174,0.95587158
2.71230160,34175,0.10394287
2.71238100,34176,-0.85168457
2.71246030,34177,-0.99996948
2.71253970,34178,-0.21832275
2.71261900,34179,0.47836304
2.71269840,34180,0.08779907
2.71277780,34181,-0.75024414
2.71285710,34182,-0.98519897
2.71293650,34183,-0.82025146
2.71301590,34184,-0.87240601
2.71309520,34185,-0.82656860
2.71317460,34186,-0.16888428
2.71325400,34187,0.64181519
2.71333330,34188,0.88967896
2.71341270,34189,0.81509399
2.71349210,34190,0.92974854
2.71357140,34191,0.80154419
2.71365080,34192,-0.07351685
2.71373020,34193,-0.92486572
2.71380950,34194,-0.70480347
2.71388890,34195,0.30685425
2.71396830,34196,0.99990845
2.71404760,34197,0.82983398
2.71412700,34198,0.21145630
2.71420630,34199,0.01217651
2.71428570,34200,0.45281982
2.71436510,34201,0.65090942
2.71444440,34202,-0.01028442
2.71452380,34203,-0.81918335
2.71460320,34204,-0.99960327
2.71468250,34205,-0.82385254
2.71476190,34206,-0.75588989
2.71484130,34207,-0.81784058
2.71492060,34208,-0.93893433
2.71500000,34209,-0.85208130
2.71507940,34210,-0.19607544
2.71515870,34211,0.66955566
2.71523810,34212,0.97909546
2.71531750,34213,0.78509521
2.71539680,34214,0.73419189
2.71547620,34215,0.91833496
2.71555560,34216,0.88687134
2.71563490,34217,0.39651489
2.71571430,34218,-0.36016846
2.71579370,34219,-0.94662476
2.71587300,34220,-0.99996948
2.71595240,34221,-0.55801392
2.71603170,34222,0.13229370
2.71611110,34223,0.77075195
2.71619050,34224,0.99990845
2.71626980,34225,0.68026733
2.71634920,34226,-0.05645752
2.71642860,34227,-0.70755005
2.71650790,34228,-0.99996948
2.71658730,34229,-0.86437988
2.71666670,34230,-0.28952026
2.71674600,34231,0.48864746
2.71682540,34232,0.99636841
2.71690480,34233,0.94946289
2.71698410,34234,0.43222046
2.71706350,34235,-0.28369141
2.71714290,34236,-0.85208130
2.71722220,34237,-0.99993896
2.71730160,34238,-0.77017212
2.71738100,34239,-0.25494385
2.71746030,34240,0.44494629
2.71753970,34241,0.99990845
2.71761900,34242,0.98904419
2.71769840,34243,0.42800903
2.71777780,34244,-0.27850342
2.71785710,34245,-0.84777832
2.71793650,34246,-0.99996948
2.71801590,34247,-0.55947876
2.71809520,34248,0.22811890
2.71817460,34249,0.80511475
2.71825400,34250,0.99993896
2.71833330,34251,0.81066895
2.71841270,34252,0.17791748
2.71849210,34253,-0.57785034
2.71857140,34254,-0.98709106
2.71865080,34255,-0.93801880
2.71873020,34256,-0.44766235
2.71880950,34257,0.35034180
2.71888890,34258,0.88903809
2.71896830,34259,0.86761475
2.71904760,34260,0.78546143
2.71912700,34261,0.87249756
2.71920630,34262,0.58731079
2.71928570,34263,-0.19769287
2.71936510,34264,-0.82455444
2.71944440,34265,-0.91265869
2.71952380,34266,-0.76052856
2.71960320,34267,-0.77062988
2.71968250,34268,-0.94177246
2.71976190,34269,-0.82192993
2.71984130,34270,-0.14038086
2.71992060,34271,0.63879395
2.72000000,34272,0.97421265
2.72007940,34273,0.91241455
2.72015870,34274,0.52569580
2.72023810,34275,-0.26876831
2.72031750,34276,-0.99313354
2.72039680,34277,-0.96316528
2.72047620,34278,-0.30072021
2.72055560,34279,0.41485596
2.72063490,34280,0.91406250
2.72071430,34281,0.99990845
2.72079370,34282,0.56329346
2.72087300,34283,-0.16436768
2.72095240,34284,-0.71273804
2.72103170,34285,-0.97326660
2.72111110,34286,-0.93395996
2.72119050,34287,-0.48019409
2.72126980,34288,0.24987793
2.72134920,34289,0.84600830
2.72142860,34290,0.99993896
2.72150790,34291,0.67004395
2.72158730,34292,-0.05706787
2.72166670,34293,-0.76419067
2.72174600,34294,-0.99996948
2.72182540,34295,-0.71810913
2.72190480,34296,-0.07992554
2.72198410,34297,0.60818481
2.72206350,34298,0.99990845
2.72214290,34299,0.92016602
2.72222220,34300,0.43682861
2.72230160,34301,-0.22778320
2.72238100,34302,-0.83578491
2.72246030,34303,-0.99996948
2.72253970,34304,-0.64535522
2.72261900,34305,0.02499390
2.72269840,34306,0.64428711
2.72277780,34307,0.99993896
2.72285710,34308,0.85662842
2.72293650,34309,0.13110352
2.72301590,34310,-0.57986450
2.72309520,34311,-0.89581299
2.72317460,34312,-0.96398926
2.72325400,34313,-0.70620728
2.72333330,34314,0.01373291
2.72341270,34315,0.68487549
2.72349210,34316,0.88122559
2.72357140,34317,0.90695190
2.72365080,34318,0.85403442
2.72373020,34319,0.31991577
2.72380950,34320,-0.54653931
2.72388890,34321,-0.99996948
2.72396830,34322,-0.64788818
2.72404760,34323,0.24807739
2.72412700,34324,0.96026611
2.72420630,34325,0.81576538
2.72428570,34326,-0.01617432
2.72436510,34327,-0.75411987
2.72444440,34328,-0.99996948
2.72452380,34329,-0.82479858
2.72460320,34330,-0.18286133
2.72468250,34331,0.60598755
2.72476190,34332,0.97711182
2.72484130,34333,0.86120605
2.72492060,34334,0.71240234
2.72500000,34335,0.82348633
2.72507940,34336,0.97540283
2.72515870,34337,0.67285156
2.72523810,34338,-0.14834595
2.72531750,34339,-0.84057617
2.72539680,34340,-0.95123291
2.72547620,34341,-0.80740356
2.72555560,34342,-0.76922607
2.72563490,34343,-0.82305908
2.72571430,34344,-0.91610718
2.72579370,34345,-0.81124878
2.72587300,34346,-0.21304321
2.72595240,34347,0.52047729
2.72603170,34348,0.84051514
2.72611110,34349,0.90597534
2.72619050,34350,0.90390015
2.72626980,34351,0.44296265
2.72634920,34352,-0.47241211
2.72642860,34353,-0.99996948
2.72650790,34354,-0.63436890
2.72658730,34355,0.38568115
2.72666670,34356,0.99990845
2.72674600,34357,0.52929688
2.72682540,34358,-0.56314087
2.72690480,34359,-0.99609375
2.72698410,34360,-0.41540527
2.72706350,34361,0.49111938
2.72714290,34362,0.99990845
2.72722220,34363,0.70764160
2.72730160,34364,-0.13278198
2.72738100,34365,-0.41586304
2.72746030,34366,0.34207153
2.72753970,34367,0.99993896
2.72761900,34368,0.66021729
2.72769840,34369,-0.29507446
2.72777780,34370,-0.96157837
2.72785710,34371,-0.99993896
2.72793650,34372,-0.55468750
2.72801590,34373,0.07519531
2.72809520,34374,0.10046387
2.72817460,34375,-0.54376221
2.72825400,34376,-0.99963379
2.72833330,34377,-0.62213135
2.72841270,34378,0.27459717
2.72849210,34379,0.90054321
2.72857140,34380,0.90786743
2.72865080,34381,0.73037720
2.72873020,34382,0.84347534
2.72880950,34383,0.93750000
2.72888890,34384,0.46075439
2.72896830,34385,-0.36904907
2.72904760,34386,-0.91549683
2.72912700,34387,-0.99996948
2.72920630,34388,-0.70227051
2.72928570,34389,0.04531860
2.72936510,34390,0.86911011
2.72944440,34391,0.94387817
2.72952380,34392,0.14996338
2.72960320,34393,-0.66229248
2.72968250,34394,-0.94668579
2.72976190,34395,-0.93194580
2.72984130,34396,-0.69720459
2.72992060,34397,-0.03262329
2.73000000,34398,0.73822021
2.73007940,34399,0.98861694
2.73015870,34400,0.78454590
2.73023810,34401,0.71493530
2.73031750,34402,0.91415405
2.73039680,34403,0.92782593
2.73047620,34404,0.41329956
2.73055560,34405,-0.38107300
2.73063490,34406,-0.88531494
2.73071430,34407,-0.91290283
2.73079370,34408,-0.79769897
2.73087300,34409,-0.69982910
2.73095240,34410,-0.38543701
2.73103170,34411,0.11083984
2.73111110,34412,0.43444824
2.73119050,34413,0.61032104
2.73126980,34414,0.88046265
2.73134920,34415,0.98693848
2.73142860,34416,0.51321411
2.73150790,34417,-0.35296631
2.73158730,34418,-0.98086548
2.73166670,34419,-0.85546875
2.73174600,34420,0.02038574
2.73182540,34421,0.83825684
2.73190480,34422,0.65661621
2.73198410,34423,-0.31359863
2.73206350,34424,-0.99993896
2.73214290,34425,-0.97793579
2.73222220,34426,-0.45153809
2.73230160,34427,0.32009888
2.73238100,34428,0.89157104
2.73246030,34429,0.88421631
2.73253970,34430,0.74423218
2.73261900,34431,0.90277100
2.73269840,34432,0.79061890
2.73277780,34433,0.02740479
2.73285710,34434,-0.72888184
2.73293650,34435,-0.99804688
2.73301590,34436,-0.89392090
2.73309520,34437,-0.31893921
2.73317460,34438,0.59802246
2.73325400,34439,0.99993896
2.73333330,34440,0.52227783
2.73341270,34441,-0.26840210
2.73349210,34442,-0.82550049
2.73357140,34443,-0.99996948
2.73365080,34444,-0.75335693
2.73373020,34445,-0.10153198
2.73380950,34446,0.53909302
2.73388890,34447,0.93014526
2.73396830,34448,0.99938965
2.73404760,34449,0.64569092
2.73412700,34450,-0.03170776
2.73420630,34451,-0.66250610
2.73428570,34452,-0.96054077
2.73436510,34453,-0.91583252
2.73444440,34454,-0.61389160
2.73452380,34455,-0.07339478
2.73460320,34456,0.56848145
2.73468250,34457,0.95925903
2.73476190,34458,0.95812988
2.73484130,34459,0.68408203
2.73492060,34460,0.01522827
2.73500000,34461,-0.89410400
2.73507940,34462,-0.99835205
2.73515870,34463,0.08654785
2.73523810,34464,0.96832275
2.73531750,34465,0.57733154
2.73539680,34466,-0.36853027
2.73547620,34467,-0.94540405
2.73555560,34468,-0.87014771
2.73563490,34469,-0.02191162
2.73571430,34470,0.85037231
2.73579370,34471,0.51452637
2.73587300,34472,-0.48669434
2.73595240,34473,-0.49594116
2.73603170,34474,0.41812134
2.73611110,34475,0.98474121
2.73619050,34476,0.87170410
2.73626980,34477,0.37594604
2.73634920,34478,-0.13803101
2.73642860,34479,0.02020264
2.73650790,34480,0.80706787
2.73658730,34481,0.99993896
2.73666670,34482,0.27508545
2.73674600,34483,-0.60049438
2.73682540,34484,-0.98889160
2.73690480,34485,-0.94604492
2.73698410,34486,-0.62509155
2.73706350,34487,-0.40298462
2.73714290,34488,-0.55834961
2.73722220,34489,-0.80932617
2.73730160,34490,-0.93530273
2.73738100,34491,-0.94851685
2.73746030,34492,-0.54428101
2.73753970,34493,0.31430054
2.73761900,34494,0.89440918
2.73769840,34495,0.84927368
2.73777780,34496,0.74710083
2.73785710,34497,0.91516113
2.73793650,34498,0.90835571
2.73801590,34499,0.28240967
2.73809520,34500,-0.66683960
2.73817460,34501,-0.99996948
2.73825400,34502,-0.30938721
2.73833330,34503,0.60305786
2.73841270,34504,0.91958618
2.73849210,34505,0.89895630
2.73857140,34506,0.77377319
2.73865080,34507,0.23400879
2.73873020,34508,-0.47927856
2.73880950,34509,-0.82925415
2.73888890,34510,-0.97003174
2.73896830,34511,-0.92504883
2.73904760,34512,-0.20907593
2.73912700,34513,0.74679565
2.73920630,34514,0.79235840
2.73928570,34515,-0.08569336
2.73936510,34516,-0.88598633
2.73944440,34517,-0.99349976
2.73952380,34518,-0.39343262
2.73960320,34519,0.49224854
2.73968250,34520,0.97448730
2.73976190,34521,0.90838623
2.73984130,34522,0.76660156
2.73992060,34523,0.77035522
2.74000000,34524,0.86065674
2.74007940,34525,0.96105957
2.74015870,34526,0.67745972
2.74023810,34527,-0.16677856
2.74031750,34528,-0.87835693
2.74039680,34529,-0.94601440
2.74047620,34530,-0.79187012
2.74055560,34531,-0.77810669
2.74063490,34532,-0.82574463
2.74071430,34533,-0.91604614
2.74079370,34534,-0.81259155
2.74087300,34535,-0.18594360
2.74095240,34536,0.55462646
2.74103170,34537,0.86050415
2.74111110,34538,0.92977905
2.74119050,34539,0.83813477
2.74126980,34540,0.18069458
2.74134920,34541,-0.74035645
2.74142860,34542,-0.99996948
2.74150790,34543,-0.39263916
2.74158730,34544,0.52435303
2.74166670,34545,0.99993896
2.74174600,34546,0.62362671
2.74182540,34547,-0.41616821
2.74190480,34548,-0.99996948
2.74198410,34549,-0.59329224
2.74206350,34550,0.29281616
2.74214290,34551,0.89733887
2.74222220,34552,0.99993896
2.74230160,34553,0.75079346
2.74238100,34554,0.17132568
2.74246030,34555,-0.56838989
2.74253970,34556,-0.99996948
2.74261900,34557,-0.88031006
2.74269840,34558,-0.66036987
2.74277780,34559,-0.82449341
2.74285710,34560,-0.99996948
2.74293650,34561,-0.73437500
2.74301590,34562,-0.07711792
2.74309520,34563,0.66476440
2.74317460,34564,0.99990845
2.74325400,34565,0.52874756
2.74333330,34566,-0.39349365
2.74341270,34567,-0.52203369
2.74349210,34568,0.27780151
2.74357140,34569,0.97659302
2.74365080,34570,0.96240234
2.74373020,34571,0.39685059
2.74380950,34572,-0.34667969
2.74388890,34573,-0.85540771
2.74396830,34574,-0.97015381
2.74404760,34575,-0.83419800
2.74412700,34576,-0.38842773
2.74420630,34577,0.38735962
2.74428570,34578,0.95312500
2.74436510,34579,0.92141724
2.74444440,34580,0.70611572
2.74452380,34581,0.77853394
2.74460320,34582,0.97799683
2.74468250,34583,0.82839966
2.74476190,34584,0.14135742
2.74484130,34585,-0.66452026
2.74492060,34586,-0.97601318
2.74500000,34587,-0.81896973
2.74507940,34588,-0.73693848
2.74515870,34589,-0.87240601
2.74523810,34590,-0.82244873
2.74531750,34591,-0.29824829
2.74539680,34592,0.44165039
2.74547620,34593,0.83993530
2.74555560,34594,0.80718994
2.74563490,34595,0.82589722
2.74571430,34596,0.92596436
2.74579370,34597,0.52987671
2.74587300,34598,-0.30355835
2.74595240,34599,-0.84075928
2.74603170,34600,-0.91491699
2.74611110,34601,-0.82821655
2.74619050,34602,-0.50930786
2.74626980,34603,0.10391235
2.74634920,34604,0.63916016
2.74642860,34605,0.87393188
2.74650790,34606,0.92813110
2.74658730,34607,0.75714111
2.74666670,34608,0.17773438
2.74674600,34609,-0.61047363
2.74682540,34610,-0.99996948
2.74690480,34611,-0.77917480
2.74698410,34612,-0.10659790
2.74706350,34613,0.58792114
2.74714290,34614,0.99990845
2.74722220,34615,0.84426880
2.74730160,34616,0.09149170
2.74738100,34617,-0.62289429
2.74746030,34618,-0.91571045
2.74753970,34619,-0.95510864
2.74761900,34620,-0.67666626
2.74769840,34621,0.04046631
2.74777780,34622,0.71676636
2.74785710,34623,0.96527100
2.74793650,34624,0.91024780
2.74801590,34625,0.47033691
2.74809520,34626,-0.34329224
2.74817460,34627,-0.86761475
2.74825400,34628,-0.85409546
2.74833330,34629,-0.84616089
2.74841270,34630,-0.85171509
2.74849210,34631,-0.35214233
2.74857140,34632,0.46981812
2.74865080,34633,0.99414062
2.74873020,34634,0.98089600
2.74880950,34635,0.41229248
2.74888890,34636,-0.49237061
2.74896830,34637,-0.99996948
